video_id,title,channel_title,category_id,tags,views,likes,dislikes,comment_total
fs6JjOOIpXk,"Diego Costa: I'm Sorry Antonio Conte, Please Take Me Back | Conte Reacts",talkSPORT,17,antonio|atletico|chelsea|conference|conte|costa|diego|fight|football|funny|goals|interview|madrid|press|soccer|sport|talksport|today,238323,4541,424,942
XA_jAJ-dWyQ,MEET MY NEW KITTEN!,PsychoSoprano,23,adorable|baby|ballinger|cat|colleen|comedy|daisy|funny|gus|kitten|kitty|lipstick|mae|miranda|netflix|pet|pets|psychosoprano|silly|singing|sings|tutorial|vlog|vlogging,2281295,176122,1289,25733
klSWPvDCYoI,Best Friends Challenge with Demi Lovato,The Tonight Show Starring Jimmy Fallon,23,attack|best|celebrities|challenge|clip|comedic|comedy|confident|demi|fallon|friends|funny|games|guests|heart|highlight|humor|interview|jimmy|jokes|lovato|love|monologue|nbc|pop|rock|sketches|snl|sorry|standup|talent|talk|television|tell|tonight|tv|variety|video,625564,15697,333,728
b88Z3Xa9v4s,BETTER WATCH OUT (2017) Official Red Band Trailer,BD Horror Trailers and Clips,24,better|bloody|chris|clip|dacre|dejonge|disgusting|ed|genre|horror|levi|madsen|miller|montgomery|movie|movies|olivia|oxenbould|patrick|peckover|trailer|trailers|virginia|warburton|watch,36485,292,23,44
mFZiH4aEPJc,Nashville vigil for Las Vegas shooting victims #PrayForVegas,69 detik,25,motogp|prayforvegas,318138,1370,86,227
_ANP3HR1jsM,ATTACKED BY A POLICE DOG!!,RomanAtwoodVlogs,22,atwood|atwoods|britt|brittney|cops|daily|day|dog|donkey|empire|everyday|family|familyfriendly|fireman|flash|friendly|fun|girlfriend|home|house|husky|k9|kane|kid|kidfriendly|kids|noah|police|pranks|roman|smile|soldiers|truck|vlog|vlogger|vlogging|vlogs|vlogs2017|youtube,5217726,237302,3039,16812
#NAME?,"My Food Journey | Weight Loss, Mental Health, Veganism",Kiera Rose,22,eating|emotinoal|food|gain|health|journey|loss|mental|overeating|restricting|veganism|weight,195691,19634,257,2534
rcEyUNeZqmY,TAEMIN 태민 'MOVE' #1 MV,SMTOWN,10,music|taemin|video|テミン|무브|태민,9515019,782220,7970,70654
n2Um-NOD6uw,Hoffenheim vs. Bayern München - The Fastest Goal and Late Lewandowski Strike,Bundesliga,17,201516|bayern|bundesliga|byern|card|comeback|fast|fastest|fastets|fcb|football|fútbol|german|germany|goal|goals|historypl|hoffenheim|league|lewandowski|minute|munich|münchen|ntbm|red|robert|season|sendingoff|sep17|skill|soccer|tsg|tw,56949,1129,19,111
Hs2rDAuj7n8,Chatty GRWM & a day in my life vlog! (drunk on a red carpet) | Melanie Murphy,Melanie Murphy,19,|2017|awards|buffer|calum|canada|carpet|chatty|clark|dodie|festival|film|getting|grwm|hannah|k|lucy|makeup|mcswiggan|melanie|moon|murphy|noodlerella|ready|red|riyadh|short|storytime|toronto|vlog|witton|youtube,187176,12468,214,1593
XlP_jnRbd4c,Boris ambushed by press pack - I'm not resigning,Norman Smith,23,,99225,373,189,863
TO0JueyL1Qc,Carpool Karaoke: Shakira + Trevor Noah,Shakira,22,carpool|karaoke|noah|shakira|trevor,134652,3515,46,258
HRr8GRgOGAc,Killing spawn peekers can be hard sometimes,sjallday0015,22,killing|kills|r6|rainbow|siege|spawn|unlucky,1454413,27684,329,1240
oh37J6qROrQ,Google Pixel 2 vs Pixel 2 XL: Hands on!,UrAvgConsumer,28,2|2017|average|best|camera|consumer|google|gundam|gunpla|hands|impressions|overview|pixel|preview|review|tech|test|uac|unboxing|uravgconsumer|xl,1032449,42735,1050,7385
9lx41ak9GWk,PHOGS! EGX Demo Trailer,Bit Loom,20,cartoon|coop|cooperative|dog|dogs|double|doubleended|ended|game|local|multiplayer|phogs|physics,2116,22,0,8
x2j090lBACI,PLEASE DO THIS TODAY!,PointlessBlogVlogs,24,age|ageuk|british|charity|couple|crazy|cute|daily|funny|games|gaming|house|nala|new|office|pointlessblog|pointlessblogtv|pointlessblogvlogs|puppy|sugg|teen|tour|uk|vlog|zalfie|zoe|zoella|zozeebo,731615,55010,556,4483
srWtQnseRyE,P!nk's Son Cries Whenever She Sings,The Tonight Show Starring Jimmy Fallon,23,beautiful|celebrities|clip|comedic|comedy|cries|dead|fallon|funhouse|funny|highlight|humor|im|interview|jimmy|jokes|love|monologue|nbc|pnk|pop|rock|sings|sketches|snl|son|standup|talent|talk|television|tonight|trauma|truth|tv|variety|video,8013178,123923,2499,5227
Pxojz6grwcU,What Happened to Mad Cow Disease?,SciShow,27,bovine|bse|chin|cow|creutzfeldtjakob|disease|diseases|education|encephalopathy|folding|green|hank|happened|learn|mad|meat|milk|nervous|prion|protein|science|scishow|scrapie|spongiform|stefan|tissue|uk|variant|vcjd,1635414,49454,858,6272
WRplVmpZCa8,Noel Gallagher’s High Flying Birds - Who Built The Moon? Official Album Trailer,NoelGallagherVEVO,10,beautiful|birds|built|fly|flying|fort|gallagher|gallaghers|high|knox|liam|moon|noel|oasis|taught|world,852452,23446,1106,5016
ketCUtFpzNo,"$10,000 DOG VS. $1 DOG",jacksfilms,23,dog|dollars|expensive|jacksfilms|klondike|money|parody|price|puppies|puppy|rich|sundae|thousand,5354413,368045,10179,31397
aNiIUPwk-sU,PACIFIC RIM 2 Trailer (Extended) 2018,FilmSelect Trailer,24,2|2018|boyega|filmselect|john|movie|pacific|rim|trailer|uprising,5370026,50666,6040,15782
Y5fwGxJjn5E,Super-easy Blueberry & Yoghurt Popsicle Recipe | Cupcake Jemma,CupcakeJemma,26,4|bake|baker|bakery|blueberries|blueberry|blueberrys|cd|cndsoho|cpcks|creamy|crumbs|cupcake|cupcakes|doilies|easy|greek|home|ice|ingredient|jam|jemma|lollies|london|make|mould|popsicles|recipe|shop|simple|soho|total|wilson|yoghurt|yoghut|yogurt,321127,15952,131,869
5al17hlhowA,Boyfriend Buys My Outfits | Grav3yardgirl,grav3yardgirl,26,balloons|beauty|best|boyfriend|bubble|bunny|buys|clothes|clothing|commercial|does|easy|fashion|fast|favorite|finish|flawless|fun|funny|girlfriend|grav3yardgirl|gucci|hair|howto|infomercial|infomercials|just|kids|makeup|new|outfits|random|really|remover|review|seen|strange|style|thing|toy|toys|tv|water|work|wubble,2660456,208002,2157,38318
eVIezLcwc7s,Margot Robbie TATTOOS One of the Production Staff! | The Graham Norton Show,The Graham Norton Show,24,blade|chat|entertainment|episodes|eps|ford|gosling|graham|harrison|margot|norton|official|online|reese|robbie|runner|ryan|squad|suicide|tattoo|watch|witherspoon,9694401,127789,3124,7639
4LwpGaDKmZ8,FENTY BEAUTY by RIHANNA... HIT OR MISS?! | Jeffree Star,jeffreestar,26,androgyny|approved|beauty|cosmetics|drugstore|fenty|haul|hit|honest|jeffree|jenner|jet|kkw|kylie|laura|lee|line|makeup|manny|miss|mua|palette|patrick|private|ready|review|rihanna|sephora|star|starrr,15887705,562109,52010,59515
Tu56ENinU9w,Jogger Dubbed 'The Mad Pooper' Wanted for Defecating in Yards,2017 FlashTrendinG,22,,5819164,2502,245,3444
UONnRMuuDps,"CNCO, Little Mix - Reggaetón Lento (Remix) [Official Video]",littlemixVEVO,10,|cnco|lento|little|mix|music|pop|reggaetón|remix|syco,87397474,4977762,177075,430176
oQ1rAFV44hU,Cheat Codes - Feels Great ft. Fetty Wap [Official Lyric Video],Cheat Codes,10,cheat|codes|cvbs|demi|dj|edm|feels|fetty|great|light|lovato|lyric|music|new|pop|promises|sex|shed|sober|stay|trio|video|wap,4890816,153934,1902,5474
AzWiUQEdJOo,Insane Ways Rich People Are Prepping For The Apocalypse!,Greg and Mitch,27,america|apocalypse|asapscience|asapthought|brave|day|doomsday|dystopian|earth|end|inequality|issues|life|near|plague|preppers|psychology|save|science|signs|silicon|stockpile|survival|survivalists|survive|surviving|tips|training|trump|valley|video|wealth|wilderness|world|zombie,1204459,35758,5625,4243
J4qvZiJeglY,"I WORE THE ROMWE DRESS & NEW SHORT HAIR- ISSA VLOG! Homesense, fashionweek, and more!",Patricia Bright,26,best|fashion|online|review|shops|store|summer,2038020,123038,1547,11363
E0u2dKugyMc,Poppy & Branch cake toppers Trolls movie,Zoes Fancy Cakes,26,bergens|biggie|birthday|branch|cake|cakes|childrens|clay|cooper|creek|decorating|diamond|dj|dreamworks|fimo|fondant|gum|guy|king|modelling|paste|peppy|polymer|poppy|suki|topper|trolls|tutorial,50923,3796,36,242
xYq_XLAJRu4,Finnish golfer kills a goose (RAW),American Toys Fun Review Channel,22,bird|golf|golfer|golfmailalla|hanhi|irti|kills|pää|video,17460,28,216,90
hB436YJWCOA,Halle Berry Gets a ‘Magic’ Surprise from Co-Star Channing Tatum,TheEllenShow,24,actress|berry|catwoman|circle|dancers|degeneres|ellen|ellentube|fans|golden|halle|kingsman|lapdance|magic|mike|movie|oscar|tickets|winner|xmen,3386840,30768,1383,1792
L1yWH6QSP4k,The Maury Show | Can You Change Your Race? Watch And Discuss,TheMauryShowOfficial,24,africa|anderson|atr|big|black|boob|botched|breast|butt|celebration|cheaters|chemical|conflict|cw|daytime|detector|dna|drama|father|faulhaber|german|implant|jerry|lie|lies|martina|maury|model|pamela|paul|polygraph|povich|race|results|sexy|sitdown|social|springer|steve|surgery|talk|tan|teens|transformation|transition|truth|tv|wilkos|woman,3595821,10894,1964,11368
zgLtEob6X-Q,Honest Trailers - The Mummy (2017),Screen Junkies,1,cruise|dark|honest|junkies|mummy|news|screen|screenjunkies|sj|tom|trailer|trailers|universal|universe,11363526,259210,8382,32679
sbS0COipGKE,Female boxer Mikaela Laurén kisses on opponent Cecilia Brækhus at press conference.,Watch Life,25,boxer|boxing|bræhus|brækhus|cecilia|conference|female|kiss|kissed|kisses|latest|lauren|laurén|mikaela|news|opponent|press|vs|world,1911767,857,243,574
7KbjNfCV-lY,I Dressed Like It Was 1987,Safiya Nygaard,22,1980s|1987|1997|2007|80s|acid|beauty|dressed|fashion|flock|hair|history|kayley|ladylike|like|lookbook|melissa|metal|nygaard|pop|safiya|seagulls|style|teen|tyler|wash|wore,5273999,286252,2812,36579
1zOPtQNChZM,FALLING IN LOVE WITH SANTORINI,Estée Lalonde,22,2017|active|aslan|best|button|care|clothing|couple|cute|drugstore|easy|essie|essiebutton|estee|estée|eye|fashion|fitness|foods|greece|healthy|hike|ideas|island|lalonde|makeup|natural|october|outfit|outfits|products|recipes|romantic|santorini|skin|swimming|travel|tutorial|tutorials|view|vlog,1245024,50909,905,3723
4CyvvCx6Us0,Best Wash-N-Go EVER! | Natural Hair,Mini Marley,26,3a|3b|3c|4a|4b|4c|carter|clairol|coily|curly|ecostyler|hair|jane|kinky|minimarley|minimarley12|moisture|natural|shea|solutions|washn,61983,5711,61,382
meXPbvp3ldg,A$AP Ferg - Plain Jane (Official Video),asapfergVEVO,10,aap|ferg|grounds|jane|musicrca|plain|rap|records|worldwidepolo,8857652,367575,2805,17385
aD0CC2dLqLg,Cathro Course Preview // 2017 SES Round 5 - Laggan Wolftrax,Ben Cathro,17,4|5|ae|allergy|association|aviemore|ben|black|bradley|cathro|downhill|dunkeld|enduro|fast|feiyu|forest|gimbal|glencoe|glenlivet|glentress|gopro|headcam|hero|innerleithen|laggan|m|nevis|onboard|racing|range|rock|round|scottish|sda|series|ses|sick|skills|stabilise|stage|steve|wg|wolftrax|zhiyun,10959,434,0,106
nCav3ZDm2wk,Kyrie Irving didn't tell LeBron James he was leaving Cavaliers | First Take | ESPN,ESPN,17,basketball|boston|cavaliers|celtics|cleveland|daily|didnt|espn|irving|james|kyrie|lebron|live|nba|request|tell|today|trade,535497,4107,207,2050
hDYFBB68NSk,MYKONOS FAMILY HOLIDAY,PointlessBlogVlogs,24,beach|british|couple|cute|dad|daily|dinner|elliott|family|food|fun|funny|games|gaming|haul|holiday|hotel|house|mom|mum|mykonos|nala|new|oc|pointlessblog|pointlessblogtv|pointlessblogvlogs|pool|poppy|puppy|room|sean|shopping|sugg|swimming|teen|tour|villa|vlog|zalfie|zoe|zoella|zozeebo,2694397,188215,2036,10774
Agctt96kkhM,How To Get Rid Of Blackheads And Whiteheads - BeBeautiful,Be Beautiful,26,|apply|beautiful|beauty|bebeautiful|blackheads|expert|hacks|home|india|makeup|naturally|remedies|remedy|removal|remove|rid|skincare|things|tips|tutorial|videos|whiteheads,261863,727,100,81
PLyMj7k5Ths,PRETTYMUCH - Teacher (Official Video),PrettyMuchVEVO,10,1d|band|boy|boyband|cowell|direction|friday|group|jack|mind|music|new|pop|pretty|prettymuch|simon|sony|swing|syco|teacher,2023466,186606,2101,22933
XxBeaZX99b8,Keir Starmer Full Interview - Peston on Sunday,Peston on Sunday Official,22,brexit|eu|interview|keir|labour|party|peston|starmer|sunday,66199,575,213,345
2iObySa91b0,Google Pixel 2 Impressions!,Marques Brownlee,28,2|camera|google|impressions|madebygoogle|phone|pixel|preview|review|unboxing|vs|xl,12794897,350400,9912,60253
K1Oylqxm9JY,People shooting at houses- Houston,GerardoManning,22,houston|memorial|shooting,55233,3,49,67
gWzPYsSCExM,The ONE thing every artist NEEDS to know,ANDREW HUANG,10,ableton|andrew|artist|bass|beat|buffer|canada|canadian|creative|creator|diy|drums|echo|electric|empress|festival|guitar|hiphop|huang|inspiration|live|motivation|music|musician|ontario|producer|production|song|toronto|track|video|vlog,452152,26330,206,3559
qznElIkZ1hc,"16-Year-Old Girl Sings The Most Difficult Opera Song Ever, Nails It",Pop Blast,10,14|16|2017|amazing|american|americas|auditions|best|difficult|factor|female|girl|got|high|highest|hit|idol|impossible|music|note|old|olympia|opera|shy|singer|singing|song|sung|surprises|talent|voice|world|x|year|young,1780132,22520,898,1666
7HDfCN6ZTuQ,Alexandra Burke & Gorka Marquez Paso Doble to ‘Ven a Bailar' - Strictly Come Dancing 2017,BBC Strictly Come Dancing,24,2017|alexandra|bailar|ballas|ballroom|bbc|bruno|burke|bussell|celebrity|claudia|come|contest|craig|daly|dance|dancing|darcey|doble|gorka|horwood|jennifer|latin|lopez|marquez|paso|revel|shirley|stars|strictly|talent|tess|tonioli|ven|winkleman,1155788,9965,307,2140
jehAZhrI7oA,IT - SPOILER Talk,Jeremy Jahns,24,awesometacular|clown|derry|fear|jahns|jeremy|kids|king|movie|pennywise|review|spoiler|stephen|talk,2426735,52860,3190,16987
Uiccgh2GXzs,How to Get Your Car to Make Sharper Turns (Steering Angle Mod),ChrisFix,2,angle|car|drift|entree|free|k|limiters|mustang|rack|reverse|sensor|steering|turn|u,5561149,214707,4759,24613
i2kJUYeb1Kw,6X EXTREME SPICY NOODLE CAR RIDE (I CRIED) | Ranz and Niana,Niana Guerrero,24,car|carpoo|challenge|choreography|cried|dance|despacito|extreme|funny|goals|guerrero|hit|hot|karaoke|kyle|niana|noodle|noodles|nuclear|prank|pranks|ranz|ride|sibling|siblinggoals|siblings|spiciest|spicy|viral|vlog|vlogs,10733063,388792,8303,34736
Hk1tNaXzCVo,Carpool Karaoke: The Series — Tyrese Gibson & Ludacris — Apple Music HD,The Late Late Show with James Corden,24,apple|best|bridges|carpool|driver|drivers|driving|fast|furious|gibson|karaoke|ludacris|music|test|tyrese,159216,6137,189,270
c0FjpqLfGN8,Why New Yorkers don't pay contractors.,Louis Rossmann,27,,973854,11114,439,1725
TxIO9IiU8A0,Guy Sebastian Polishes A Musical Disaster,Hamish & Andy,23,andy|blake|guy|hamish|lee|sebastian,106150,1598,40,146
bBduRyX_aq8,England 1-0 Slovenia - Harry Kane & Joe Hart Post Match Interview - England Qualify For World Cup,MrBeanyman,17,beanyman|beanymansports|england|football|harry|hart|joe|kane|slovenia|soccer,2700,51,2,6
fEYJt5s4gJk,A DAY SHOPPING IN LONDON + MY NEW WINTER COAT | VLOGTEMBER,SamanthaMariaVlogs,26,day|london|maria|samantha|sammi|shopping|vlog|vlogtember,693920,33181,753,1948
Ama7Dc1EgLM,Visiting Your Crappy Hometown,CollegeHumor,23,ch|collegehumor|comedy|commercials|embarassing|eye|family|funny|goes|grant|green|home|humor|illuminati|internet|nostalgia|obrien|originals|parents|retro|screen|shorts|sketch|suburbia|suburbs|terrible|things|tours|travel|vacations|vhs|visiting,3952314,137301,5917,13445
nYwhZwA9JZo,5 Easy & Creative Avocado Recipes | CHEAP CLEAN EATS,blogilates,26,avo|avocado|benefits|cheap|clean|eat|eats|fat|food|fries|healthy|hummus|make|recipe|recipes|sandwich|taco|tacos|toast|use|vegan|ways,70042,5632,33,307
RfG7VvIrk-c,This cat just realised that he's been neutered.. Wait for it \n\nNewsflare,World TV,22,,152095,374,74,69
2QA57665QM0,REACTING TO MY FIRST YOUTUBE VIDEOS,JessiSmiles,23,app|best|funny|jessi|react|reacting|reaction|smiles|videos|vine|vines|youtube,1329601,83744,953,6007
nrzbCPOcIJk,I Wore The Ugliest Jacket In The World For A Week,Safiya Nygaard,22,clothes|decisions|fashion|jacket|nygaard|project|questionable|safiya|trend|trends|tyler|ugliest|ugly|wearing|week|weird|wore|world|y,24859289,1162058,15334,105648
SpzeQ1Z3Ut0,Miley Cyrus & Tonight Show's Female Writers Read Thank You Notes to Hillary Clinton,The Tonight Show Starring Jimmy Fallon,23,anxiety|care|celebrities|clinton|clip|comedic|comedy|contest|cream|cyrus|fallon|female|funny|happened|health|highlight|hillary|humor|ice|interview|jimmy|jokes|miley|monologue|nbc|notes|politics|popular|popularity|read|secretary|selfie|senator|sketches|snl|standup|state|talent|talk|television|thank|tonight|tv|variety|video|vote|writers,517180,10672,8641,5133
ypXwioZXUrE,Why We Feel Lonely and Odd,The School of Life,27,alain|anxiety|big|botton|brain|buzzfeed|confidence|curriculum|depression|education|einsam|emotions|extrovert|feel|feeling|feelings|fühlen|girlfriend|guys|image|improvement|introvert|life|loneliest|loneliness|lonely|love|men|mindfullness|motivation|normal|odd|pain|philosophy|psychology|questions|relationship|relationships|sad|school|science|se|self|sentir|sentirse|seul|single|social|solo|अकेला|करना|महसूस|感觉孤独,1566881,78705,1168,5342
jj3zDdqbwTY,Angry Antonio Brown Tosses Cooler on the Sideline! | Steelers vs. Ravens | NFL Wk 4,NFL,17,2017|4|action|afc|amazing|american|angry|antonio|baltimore|brown|catch|defense|flips|football|game|games|highlight|highlights|huge|lose|mad|nfc|nfl|offense|pittsburgh|play|plays|ravens|recap|rookie|rookies|run|season|sideline|sport|sports|sprint|steelers|td|touchdown|week|win|wk,268101,1564,82,1189
CGN6QXv7sfs,Hidden NES Golf game on Nintendo Switch. A tribute to Satoru Iwata.,fire3element,20,gaming|iwata|nintendo|satoru|switch,1605956,17376,466,2296
AGCYh0s7A_Q,"Bruce Springsteen & Bryan Adams -- Cuts Like a Knife (clip) -- Invictus Games Toronto, Sept 30-17",Karen B,10,2017|adams|bruce|bryan|cuts|games|invictus|knife|like|springsteen,98745,158,16,35
iNDiTyl7ap4,Watch The Moment Jason Aldean Stopped Performing During The Las Vegas Shooting | TIME,TIME,25,active|aftermath|aldean|attack|automatic|bay|casino|concert|gunfire|jason|las|lasvegas|live|magazine|mandalay|mass|news|paddock|shooter|shooting|stephen|stopped|strip|suspect|time|timecom|today|vegas|world,9940214,18644,4155,22195
#NAME?,How to Make Pusheen Brownie Pops! 💕,kawaiisweetworld,26,bake|baking|best|brownie|brownies|cat|chocolate|cooking|cute|dessert|diy|easy|food|kawaii|kawaiisweetworld|make|pops|pusheen|quick|recipe|recipes|simple|sweets,233874,18005,111,1838
aZoODXrKVSw,TOUZANI BIJ CRISTIANO RONALDO THUIS !,TOUZANI TV,17,|casa|challenge|cristiano|exclusive|ferdinand|football|freekickerz|giocato|ho|home|house|huis|il|interview|mio|rio|ronaldo|skills|sua|talks|touzani|tv|viaggio|vs|x,15107282,475254,6614,138065
7Whm5ySvDZI,TESTING 3 DAY BROW TATTOO?! *FAIL* | sophdoesnails,sophdoesnails,26,3|brow|brows|day|diy|drugstore|eyebrow|eyebrows|grey|hair|home|makeup|maybelline|peel|permanent|semi|tattoo|testing|tint,232093,11538,184,1212
G1VEccH7jJ8,Movie Spoilers | Anwar Jibawi,Anwar Jibawi,23,alesso|anwar|did|door|girl|hannahstocking|hold|inanna|inannasarkis|jibawi|lelepons|literally|marshemllo|marshmello|movie|rudymancuso|shots|shotsstudios|spoilers|taking,1650176,64979,1352,3339
rtL5oMyBHPs,MGMT - Little Dark Age,MGMTVEVO,10,age|alternative|columbia|dark|little|mgmt,4086217,133581,6074,16738
7QGTDFtD1p8,What Sean Spicer's Emmys Appearance Says About How We Consume The News - Some News,Cracked,23,cassidy|cody|colbert|cracked|donald|emmy|emmys|fake|graham|headlines|jimmy|john|johnston|just|kimmel|lamar|latest|louis|mccain|news|parody|political|president|satire|sean|smith|spicer|spoof|st|stephen|theater|today|trump,195872,9515,629,1257
SNGWh_-R1VE,This is Star Wars Battlefront 2,EA Star Wars,20,2|battlefront|boyega|cards|classes|ii|john|kylo|ren|star|trooper|wars,20700871,727528,19676,147163
E5Hfl6Nqw3Q,Cardi B - Bodak Yellow (feat. Kodak Black) [Remix],Cardi B,22,|b|bardi|black|bodak|cardi|feat|gang|kodak|new|remix|remixes|yellow,4550067,107741,10766,12221
rRi8LptvFZY,Don't Say Velcro,VELCRO® Brand,23,brand|campaign|corporate|dont|dontsayvelcro|family|funny|holderness|lawyer|lawyers|marketing|say|shoes|singing|trademark|velcro|video|viral,1816363,28896,10385,3954
TPnuT2TLvLQ,Lore - Official Trailer [HD] | Amazon Video,Amazon Video,24,aaron|amazon|animation|animations|anthology|backstory|black|body|dead|episode|explained|files|ghost|history|instant|lore|mahnke|mahnkes|mystery|nightmares|original|paranormal|podcast|polaris|prime|season|series|skeleton|snatchers|storyline|streaming|studios|suspense|tapes|trailer|vampires|video|walking|werewolves|x|zombie,506535,3116,170,224
9wRgNPdU7fQ,My Dogs Try On Halloween Costumes,JennaMarbles,23,bat|bear|best|boutique|boyfriend|channel|chihuahua|costumes|cute|cutest|dinosaur|diy|dog|dogs|dress|fashion|football|funniest|funny|glasses|greyhound|hair|halloween|hawaiian|italian|jenna|julien|kermit|lei|leia|marbles|mourey|mr|peach|pizza|princess|rachet|ratchet|salon|shirt|solomita|spock|star|store|sushi|teddy|trek|try|tutorial|waldo|wars|wheres|wig|wigs|wings,7173212,560753,5496,77026
oEs0BP0i1Ro,Bella Hadid Goes Sneaker Shopping With Complex,Complex,24,13|5|95|affairs|air|allstar|bella|chuck|collection|complex|cool|culture|current|edgy|entertainment|funny|gigi|hadeed|hadid|interview|joe|jordan|la|man|max|media|model|news|nike|old|originals|platform|puma|reebok|rf|sandal|shopping|skool|sneaker|sneakerhead|sneakers|taylor|trainer|tv|ua|uptempo|wqs|young,5500946,136995,10819,22373
